mode,holdout_MLEN,holdout_BLEN,point_id,actual_area_um2,predicted_area_um2,absolute_error_pct
mxint,16,4,p0_mm_mxint_m16_b4_6436922fb0,10717.976579,11814.483032257727,10.230536008131793
mxint,16,4,p0_mm_mxint_m16_b4_9c86faa709,9988.028889,11092.527393397122,11.058222965429419
mxint,16,4,p0_mm_mxint_m16_b4_bb0adcdf08,13007.109455,13244.08646997894,1.8219037503974027
mxint,16,4,p0_mm_mxint_m16_b4_eb1ad3f258,13074.979354,13244.08646997894,1.2933643059803854
mxint,16,4,p0_mm_mxint_m16_b4_fdd3639ce7,15149.480044,14979.286707700152,1.12342691501979
mxint,16,4,p0_mm_mxint_m16_b4_feb3c08196,11436.814309,12356.502031118334,8.041467643612984
mxint,16,4,p1_mm_mxint_w8_m16_b4_01c095b4e4,13074.979354,13244.08646997894,1.2933643059803854
mxint,16,4,p1_mm_mxint_w8_m16_b4_26e5e4a8f0,11436.814309,12356.502031118334,8.041467643612984
mxint,16,4,p1_mm_mxint_w8_m16_b4_46a8060284,15149.480044,14979.286707700152,1.12342691501979
mxint,16,4,p1_mm_mxint_w8_m16_b4_47e002b996,13074.979354,13244.08646997894,1.2933643059803854
mxint,16,4,p1_mm_mxint_w8_m16_b4_c57aabc897,15149.480044,14979.286707700152,1.12342691501979
mxint,16,4,p1_mm_mxint_w8_m16_b4_d3a18ccdfe,11436.814309,12356.502031118334,8.041467643612984
mxint,16,8,area_new_mm_mxint_t4_l2_m16_b8,28266.84351,29884.023550997157,5.721120012657396
mxint,16,8,area_new_mm_mxint_t4_l4_m16_b8,29744.920154,31530.90237294017,6.004326821835486
mxint,16,8,area_new_mm_mxint_t8_l4_m16_b8,36001.212665,34792.62289682619,3.3570807167525896
mxint,16,8,area_new_mm_mxint_t8_l8_m16_b8,40901.492288,38665.07046071222,5.467824527135709
mxint,32,4,area_new_mm_mxint_t8_l8_m32_b4,24970.013864,24603.50774774067,1.4677849930541398
mxint,32,4,p0_mm_mxint_m32_b4_378205361b,21241.353884,21428.445202135532,0.8807881039845481
mxint,32,4,p0_mm_mxint_m32_b4_3cd2fb03d5,24977.712103,24603.50774774067,1.498153048270529
mxint,32,4,p0_mm_mxint_m32_b4_3d5f6bbdf4,15806.979709,17568.333943727823,11.142889199288106
mxint,32,4,p0_mm_mxint_m32_b4_511b7a2b4a,19270.691953,19800.94528933296,2.7516050675617394
mxint,32,4,p0_mm_mxint_m32_b4_a288fc4080,21105.584924,21428.445202135532,1.5297385943016237
mxint,32,4,p0_mm_mxint_m32_b4_c86c9bd253,17322.031225,18864.576256530392,8.90510478531015
mxint,32,8,p0_mm_mxint_m32_b8_11b369c280,52279.549172,51719.970822999225,1.0703580230957206
mxint,32,8,p0_mm_mxint_m32_b8_260e1223d7,47846.952206,48177.267899613704,0.6903589014229427
mxint,32,8,p0_mm_mxint_m32_b8_3db2e9617a,52095.25797,51719.970822999225,0.7203863875995967
mxint,32,8,p0_mm_mxint_m32_b8_6385bf7483,42947.372412,46018.07089622818,7.149910021899716
mxint,32,8,p0_mm_mxint_m32_b8_be7a20424d,39674.789397,43135.083812842655,8.72164532801352
mxint,32,8,p0_mm_mxint_m32_b8_e6274f5ff5,60409.269572,58643.324829770274,2.9233009350079078
mxint,32,8,p1_mm_mxint_w8_m32_b8_087db16651,52230.093809,51719.970822999225,0.9766840317504308
mxint,32,8,p1_mm_mxint_w8_m32_b8_400a44f269,60409.269572,58643.324829770274,2.9233009350079078
mxint,32,8,p1_mm_mxint_w8_m32_b8_4b6e7270ae,47846.952206,48177.267899613704,0.6903589014229427
mxint,32,8,p1_mm_mxint_w8_m32_b8_5e0411474e,47896.407568,48177.267899613704,0.5863912261372742
mxint,32,8,p1_mm_mxint_w8_m32_b8_cb62057472,52230.093809,51719.970822999225,0.9766840317504308
